record_id,category,incident_datetime,state,city,person_name,person_age,person_gender,contact_number,record_status,crime_type,platform_involved,financial_loss_inr,caller_number,callee_number,call_duration_sec,call_type,tower_location,imei_number,fir_number,police_station,complaint_category,officer_assigned,fir_status,platform_name,account_handle,theft_type,followers_count,recovery_status,transaction_id,bank_name,account_number_masked,transaction_amount_inr,transaction_type,merchant_name,fraud_flag,description
REC006253,Social Media Theft,6/26/2024 18:25,Tamil Nadu,Madurai,Tarun Singh,54,Male,9.18826E+11,Escalated,,,,,,,,,,,,,,,LinkedIn,@tarun_singh376,Account Hacked,49204,Not Recovered,,,,,,,,Account Hacked reported on LinkedIn account.
REC004685,Online FIR,6/26/2025 8:00,Delhi,New Delhi,Anjali Yadav,49,Female,9.18436E+11,Closed,,,,,,,,,,FIR/2025/83874,New Delhi Cyber Crime PS,Identity Theft,SI Arjun Mishra,Chargesheet Filed,,,,,,,,,,,,,"Online FIR filed for Identity Theft, current status: Chargesheet Filed."
REC001732,Cybercrime,12/30/2025 4:02,Rajasthan,Jodhpur,Sakshi Chauhan,44,Female,9.17138E+11,Resolved,Malware Attack,Website,0,,,,,,,,,,,,,,,,,,,,,,,,"Malware Attack reported via Website, financial loss INR 0.00."
REC004743,Online FIR,8/2/2023 5:50,Andhra Pradesh,Vijayawada,Ritika Rao,41,Female,9.16446E+11,Resolved,,,,,,,,,,FIR/2023/74288,Vijayawada Cyber Crime PS,Data Theft,Inspector Tarun Bose,Chargesheet Filed,,,,,,,,,,,,,"Online FIR filed for Data Theft, current status: Chargesheet Filed."
REC004522,Online FIR,2/27/2023 1:13,Rajasthan,Jaipur,Suresh Choudhary,61,Male,9.17544E+11,Resolved,,,,,,,,,,FIR/2023/49010,Jaipur Cyber Crime PS,Financial Fraud,Constable Sakshi Yadav,Pending Verification,,,,,,,,,,,,,"Online FIR filed for Financial Fraud, current status: Pending Verification."
REC006341,Social Media Theft,7/15/2025 16:30,Tamil Nadu,Coimbatore,Manish Chauhan,54,Male,9.19036E+11,Escalated,,,,,,,,,,,,,,,WhatsApp,@manish_chauhan13,Impersonation,69793,Not Recovered,,,,,,,,Impersonation reported on WhatsApp account.
REC000577,Cybercrime,9/13/2023 3:14,Haryana,Gurugram,Preeti Mishra,51,Female,9.19056E+11,Under Review,Hacking,Social Media,0,,,,,,,,,,,,,,,,,,,,,,,,"Hacking reported via Social Media, financial loss INR 0.00."
REC005203,Online FIR,5/29/2026 3:32,Delhi,Dwarka,Vikram Das,69,Male,9.16118E+11,Under Review,,,,,,,,,,FIR/2026/11355,Dwarka Cyber Crime PS,Cyber Fraud,SI Naveen Ghosh,Closed,,,,,,,,,,,,,"Online FIR filed for Cyber Fraud, current status: Closed."
REC006364,Social Media Theft,10/19/2023 21:56,Telangana,Warangal,Komal Choudhary,45,Female,9.18992E+11,Open,,,,,,,,,,,,,,,Instagram,@komal_choudhary375,Fake Profile Created,98520,Not Recovered,,,,,,,,Fake Profile Created reported on Instagram account.
REC000440,Cybercrime,8/22/2026 23:15,Madhya Pradesh,Gwalior,Isha Bose,45,Female,9.17341E+11,Under Review,QR Code Fraud,Email,0,,,,,,,,,,,,,,,,,,,,,,,,"QR Code Fraud reported via Email, financial loss INR 0.00."
