record_id,category,incident_datetime,state,city,person_name,person_age,person_gender,contact_number,record_status,crime_type,platform_involved,Unnamed: 12,financial_loss_inr,caller_number,callee_number,call_duration_sec,call_type,tower_location,imei_number,fir_number,police_station,complaint_category,officer_assigned,fir_status,platform_name,account_handle,theft_type,followers_count,recovery_status,transaction_id,bank_name,account_number_masked,transaction_amount_inr,transaction_type,merchant_name,fraud_flag,description
REC006253,Social Media Theft,6/26/2024 18:25,Tamil Nadu,Madurai,Tarun Singh,54,Male,9.18826E+11,Escalated,,,,,,,,,,,,,,,,LinkedIn,@tarun_singh376,Account Hacked,49204,Not Recovered,,,,,,,,Account Hacked reported on LinkedIn account.
REC006341,Social Media Theft,7/15/2025 16:30,Tamil Nadu,Coimbatore,Manish Chauhan,54,Male,9.19036E+11,Escalated,,,,,,,,,,,,,,,,WhatsApp,@manish_chauhan13,Impersonation,69793,Not Recovered,,,,,,,,Impersonation reported on WhatsApp account.
REC004685,Online FIR,6/26/2025 8:00,Delhi,New Delhi,Anjali Yadav,49,Female,9.18436E+11,Closed,,,,,,,,,,,FIR/2025/83874,New Delhi Cyber Crime PS,Identity Theft,SI Arjun Mishra,Chargesheet Filed,,,,,,,,,,,,,"Online FIR filed for Identity Theft, current status: Chargesheet Filed."
REC004743,Online FIR,8/2/2023 5:50,Andhra Pradesh,Vijayawada,Ritika Rao,41,Female,9.16446E+11,Resolved,,,,,,,,,,,FIR/2023/74288,Vijayawada Cyber Crime PS,Data Theft,Inspector Tarun Bose,Chargesheet Filed,,,,,,,,,,,,,"Online FIR filed for Data Theft, current status: Chargesheet Filed."
REC001732,Cybercrime,12/30/2025 4:02,Rajasthan,Jodhpur,Sakshi Chauhan,44,Female,9.17138E+11,Resolved,Malware Attack,Website,,0,,,,,,,,,,,,,,,,,,,,,,,,"Malware Attack reported via Website, financial loss INR 0.00."
REC000577,Cybercrime,9/13/2023 3:14,Haryana,Gurugram,Preeti Mishra,51,Female,9.19056E+11,Under Review,Hacking,Social Media,,0,,,,,,,,,,,,,,,,,,,,,,,,"Hacking reported via Social Media, financial loss INR 0.00."
REC002751,Call Data Record,1/3/2026 2:28,Karnataka,Bengaluru,Naveen Agarwal,56,Male,9.19617E+11,Closed,,,,,9.17551E+11,9.1683E+11,3282,Incoming,Mumbai,2.639E+13,,,,,,,,,,,,,,,,,,Incoming call of duration 3282s logged via Rajasthan circle.
REC004000,Call Data Record,8/23/2024 11:33,Telangana,Warangal,Aarti Reddy,33,Female,9.17875E+11,Closed,,,,,9.16156E+11,9.19626E+11,1732,Outgoing,Gujarat,4.56878E+14,,,,,,,,,,,,,,,,,,Outgoing call of duration 1732s logged via UP East circle.
REC009931,Online Bank Transaction,6/15/2024 4:48,Delhi,New Delhi,Preeti Gupta,67,Female,9.19807E+11,Under Review,,,,,,,,,,,,,,,,,,,,,TXN101041356456,Punjab National Bank,XXXX5163,107796,NEFT,BigBasket,Yes,"NEFT transaction of INR 107,796.00, fraud_flag=Yes."
REC008159,Online Bank Transaction,4/18/2026 15:58,Madhya Pradesh,Bhopal,Rajesh Pillai,26,Male,9.19751E+11,Open,,,,,,,,,,,,,,,,,,,,,TXN405393803570,Kotak Mahindra Bank,XXXX7890,126478.12,NEFT,Flipkart,No,"NEFT transaction of INR 126,478.12, fraud_flag=No."
